times,gctimes,memory,allocs
1.3092187184e10,5.69810585e8,4540162992,447
1.3806152864e10,1.049959279e9,4540162992,447
1.3580101224e10,1.039830057e9,4540162992,447
2.1044498431e10,2.237087394e9,4540162992,447
2.0428948598e10,3.519475036e9,4540162992,447
1.7167675336e10,2.393472015e9,4540162992,447
1.7822008753e10,1.860809564e9,4540162992,447
2.0077513645e10,2.167183316e9,4540162992,447
1.8995814935e10,3.466617519e9,4540162992,447
1.5988661736e10,1.38279524e9,4540162992,447
1.813644545e10,1.529558262e9,4540162992,447
1.8167152901e10,1.971529194e9,4540162992,447
1.7093389047e10,2.931402261e9,4540162992,447
1.7084157984e10,1.923513534e9,4540162992,447
1.8264166666e10,1.602373648e9,4540162992,447
1.5358932954e10,1.610971113e9,4540162992,447
1.6425914082e10,1.701100183e9,4540162992,447
1.6466414094e10,1.669856661e9,4540162992,447
1.9490724303e10,3.006142188e9,4540162992,447
1.6344284234e10,1.093423366e9,4540162992,447
1.8829639393e10,1.962772636e9,4540162992,447
1.9336117752e10,2.943299486e9,4540162992,447
1.7927018524e10,2.47148327e9,4540162992,447
2.2549264101e10,2.77617777e9,4540162992,447
1.9833840605e10,2.687000758e9,4540162992,447
1.811614247e10,3.17593268e9,4540162992,447
2.0229966649e10,1.815844442e9,4540162992,447
1.7562429531e10,2.475073732e9,4540162992,447
1.7106284447e10,2.190314383e9,4540162992,447
1.958301139e10,2.555116145e9,4540162992,447
2.0046040566e10,2.997999656e9,4540162992,447
1.7110942522e10,1.567642482e9,4540162992,447
1.7554928009e10,2.344253198e9,4540162992,447
2.1535170659e10,3.862081373e9,4540162992,447
1.8366484646e10,3.206402668e9,4540162992,447
1.6613704285e10,1.024755898e9,4540162992,447
1.8500616739e10,3.769730997e9,4540162992,447
1.5447006471e10,1.112314286e9,4540162992,447
1.6182379468e10,1.323399453e9,4540162992,447
1.7475907204e10,1.085012729e9,4540162992,447
1.7933261648e10,4.744774444e9,4540162992,447
1.2447461874e10,9.86117902e8,4540162992,447
1.2466955106e10,9.79611076e8,4540162992,447
1.2026119795e10,7.00441906e8,4540162992,447
1.2490216153e10,1.339123363e9,4540162992,447
1.2378175884e10,9.40621336e8,4540162992,447
1.2428569744e10,9.81999453e8,4540162992,447
1.1885533414e10,7.12014204e8,4540162992,447
1.2439016604e10,1.309415382e9,4540162992,447
1.2213364704e10,9.50930255e8,4540162992,447
1.2323997083e10,9.56278028e8,4540162992,447
1.196656711e10,6.98084058e8,4540162992,447
1.2850347969e10,1.306229539e9,4540162992,447
1.2079499496e10,9.40036931e8,4540162992,447
1.2645947698e10,9.61800481e8,4540162992,447
1.189617628e10,7.00848058e8,4540162992,447
1.249001759e10,1.368919806e9,4540162992,447
1.2897680042e10,9.48378274e8,4540162992,447
1.2299691593e10,9.70747442e8,4540162992,447
1.1928082537e10,7.11249191e8,4540162992,447
1.2833026986e10,1.319566756e9,4540162992,447
1.2142724847e10,9.03575082e8,4540162992,447
1.2288270092e10,1.011092662e9,4540162992,447
