times,gctimes,memory,allocs
1.5067515823e10,6.65086865e8,4540162992,447
1.6318830959e10,1.076387674e9,4540162992,447
2.3117474268e10,1.603100326e9,4540162992,447
2.3704633949e10,2.489110625e9,4540162992,447
2.4392426278e10,4.076211795e9,4540162992,447
2.1611716805e10,3.614056848e9,4540162992,447
2.2589599041e10,2.529009745e9,4540162992,447
2.1185028248e10,2.57410156e9,4540162992,447
1.9545511573e10,2.360421724e9,4540162992,447
1.9831612455e10,3.192291673e9,4540162992,447
2.0054868649e10,3.043399613e9,4540162992,447
1.5731044664e10,1.129061708e9,4540162992,447
1.8479806994e10,1.767544198e9,4540162992,447
2.1541778219e10,3.503147362e9,4540162992,447
1.5344174018e10,1.722304925e9,4540162992,447
1.5604218366e10,8.28630249e8,4540162992,447
1.6858948266e10,1.807374709e9,4540162992,447
1.92799723e10,3.028499108e9,4540162992,447
1.5005933114e10,1.382380627e9,4540162992,447
1.5229231523e10,9.152177e8,4540162992,447
1.6926007351e10,2.247399535e9,4540162992,447
1.7130493519e10,2.796282938e9,4540162992,447
2.0748540458e10,2.709830383e9,4540162992,447
1.6965705224e10,2.372265749e9,4540162992,447
1.512831356e10,1.784286097e9,4540162992,447
1.6257984594e10,1.290674024e9,4540162992,447
1.6225812595e10,1.815484295e9,4540162992,447
1.4716497652e10,1.261906046e9,4540162992,447
1.5379317522e10,1.740184419e9,4540162992,447
1.5408219885e10,1.122726914e9,4540162992,447
1.5563862255e10,1.475298577e9,4540162992,447
1.4572274054e10,9.34392786e8,4540162992,447
1.6986715299e10,1.776972193e9,4540162992,447
1.7040735624e10,2.483037383e9,4540162992,447
1.5315330986e10,1.677338051e9,4540162992,447
1.4056096604e10,8.12182451e8,4540162992,447
1.631526383e10,1.769485588e9,4540162992,447
1.58430483e10,2.370341591e9,4540162992,447
1.4602427869e10,1.37458014e9,4540162992,447
1.5169306469e10,9.61382246e8,4540162992,447
1.8667972937e10,4.841041668e9,4540162992,447
1.1955234459e10,9.27841967e8,4540162992,447
1.2682742641e10,9.9037405e8,4540162992,447
1.1918283947e10,7.03772552e8,4540162992,447
1.1807847638e10,1.317830268e9,4540162992,447
1.1561096077e10,9.03610215e8,4540162992,447
1.2262476066e10,9.52125525e8,4540162992,447
1.1687975662e10,6.87395879e8,4540162992,447
1.2387597072e10,1.323747631e9,4540162992,447
1.2018917844e10,1.003868103e9,4540162992,447
1.1591499728e10,9.27640428e8,4540162992,447
1.0969876151e10,6.7724749e8,4540162992,447
1.1501850114e10,1.242331929e9,4540162992,447
1.1088836689e10,8.78026623e8,4540162992,447
1.1821760666e10,9.2448781e8,4540162992,447
1.1118129556e10,6.55988702e8,4540162992,447
1.164077029e10,1.298991943e9,4540162992,447
1.148538349e10,8.3109968e8,4540162992,447
1.2217622067e10,9.38596633e8,4540162992,447
1.1889707641e10,7.0324231e8,4540162992,447
1.2341760246e10,1.372008717e9,4540162992,447
1.21454667e10,9.65265685e8,4540162992,447
1.2265124222e10,9.82970246e8,4540162992,447
1.2041533735e10,7.1668685e8,4540162992,447
1.2266105446e10,1.307789531e9,4540162992,447
