times,gctimes,memory,allocs
1.5249632885e10,6.51329437e8,4540162992,447
1.5812772616e10,1.114952159e9,4540162992,447
1.6044598392e10,1.266931092e9,4540162992,447
1.5266563112e10,9.25343738e8,4540162992,447
1.6326323707e10,1.68347139e9,4540162992,447
1.6679824489e10,1.572082716e9,4540162992,447
1.7157073593e10,1.277650172e9,4540162992,447
1.8552123224e10,1.021174708e9,4540162992,447
1.6950194786e10,1.912921582e9,4540162992,447
1.7317668096e10,1.265051982e9,4540162992,447
1.9407063264e10,1.694710014e9,4540162992,447
1.7610947638e10,1.103527881e9,4540162992,447
1.6522185745e10,1.90379529e9,4540162992,447
1.7914982884e10,1.265405183e9,4540162992,447
1.5516601389e10,1.206400865e9,4540162992,447
1.5601256122e10,8.19643419e8,4540162992,447
1.7352803126e10,1.729051564e9,4540162992,447
1.6647256692e10,1.198918056e9,4540162992,447
1.7341464707e10,1.293733725e9,4540162992,447
1.7052741308e10,9.88266345e8,4540162992,447
1.3683565871e10,1.269638247e9,4540162992,447
1.5800920915e10,1.363669118e9,4540162992,447
1.5676483786e10,1.198470742e9,4540162992,447
1.5067489024e10,7.98450165e8,4540162992,447
1.5383629124e10,1.588973636e9,4540162992,447
1.509628797e10,1.106997149e9,4540162992,447
1.6386570928e10,1.13343742e9,4540162992,447
1.7469970449e10,1.00683093e9,4540162992,447
1.4026609995e10,1.60659064e9,4540162992,447
1.8493075036e10,1.06926333e9,4540162992,447
1.8861043258e10,1.711352808e9,4540162992,447
1.6228237676e10,9.21829033e8,4540162992,447
1.5434748851e10,1.478175356e9,4540162992,447
1.4737742511e10,1.145532111e9,4540162992,447
1.4885103293e10,1.072529399e9,4540162992,447
1.4348914473e10,8.074965e8,4540162992,447
1.840484971e10,1.814424702e9,4540162992,447
1.7056289905e10,1.446791226e9,4540162992,447
1.3330925678e10,1.002165285e9,4540162992,447
1.3128219275e10,7.92847165e8,4540162992,447
1.4723790946e10,1.492369667e9,4540162992,447
1.2920746585e10,9.14428187e8,4540162992,447
1.3665865483e10,9.54148995e8,4540162992,447
1.2896176372e10,7.42755274e8,4540162992,447
1.2990163214e10,1.371404249e9,4540162992,447
1.2203856312e10,1.012318701e9,4540162992,447
1.2699811598e10,9.72560397e8,4540162992,447
1.2157934472e10,6.9023074e8,4540162992,447
1.294941091e10,1.335897736e9,4540162992,447
1.373787976e10,1.081530544e9,4540162992,447
1.5304586683e10,1.051925869e9,4540162992,447
1.7896491189e10,1.149555663e9,4540162992,447
1.3227129586e10,1.603488751e9,4540162992,447
1.4219507344e10,9.58734836e8,4540162992,447
1.412014163e10,1.034582779e9,4540162992,447
1.4294120692e10,9.35038133e8,4540162992,447
1.3635027227e10,1.707938561e9,4540162992,447
1.2456083007e10,8.7696363e8,4540162992,447
1.3679215809e10,9.94647088e8,4540162992,447
1.4225500889e10,9.08172813e8,4540162992,447
1.394882663e10,1.599936275e9,4540162992,447
1.286199595e10,9.99763561e8,4540162992,447
1.2982326087e10,9.47061807e8,4540162992,447
1.2089837829e10,6.77508298e8,4540162992,447
1.3184596534e10,1.307929184e9,4540162992,447
1.1522205014e10,8.99672572e8,4540162992,447
