times,gctimes,memory,allocs
1.7775336089e10,7.98101801e8,4540162992,447
2.1076850075e10,1.254902686e9,4540162992,447
2.3103135893e10,3.601371569e9,4540162992,447
2.6440344167e10,3.00376118e9,4540162992,447
2.2417609239e10,4.003052196e9,4540162992,447
2.3404672472e10,2.123253334e9,4540162992,447
2.4224218165e10,4.68686387e9,4540162992,447
1.6431125114e10,1.364924888e9,4540162992,447
1.5996344802e10,1.778479929e9,4540162992,447
2.0356872914e10,5.068384367e9,4540162992,447
1.4432190758e10,1.828118776e9,4540162992,447
1.4184994988e10,1.288343591e9,4540162992,447
1.6204260318e10,2.150100671e9,4540162992,447
1.7692295539e10,2.78963109e9,4540162992,447
1.6099345846e10,1.433301391e9,4540162992,447
1.7199740507e10,1.503882158e9,4540162992,447
1.4934402884e10,1.775906319e9,4540162992,447
1.6912145995e10,1.383259807e9,4540162992,447
1.7185549021e10,1.608990403e9,4540162992,447
2.1019789231e10,2.272621677e9,4540162992,447
2.2781164144e10,3.071162681e9,4540162992,447
2.7282185952e10,4.69575983e9,4540162992,447
2.6821582105e10,4.235864847e9,4540162992,447
2.210392284e10,2.333316783e9,4540162992,447
2.3347292012e10,5.666959262e9,4540162992,447
1.711065526e10,1.503630501e9,4540162992,447
2.3878383324e10,1.678063638e9,4540162992,447
2.2141951869e10,3.191718604e9,4540162992,447
1.7674865237e10,3.037385865e9,4540162992,447
1.7956055816e10,2.113425581e9,4540162992,447
1.7759293953e10,1.984275976e9,4540162992,447
1.5732886998e10,1.931567179e9,4540162992,447
1.6465520703e10,1.812869615e9,4540162992,447
1.6976515028e10,2.671874974e9,4540162992,447
2.4656882354e10,3.51072975e9,4540162992,447
1.3817294926e10,1.277885274e9,4540162992,447
1.5464854229e10,1.778560315e9,4540162992,447
2.7091912377e10,4.49541443e9,4540162992,447
1.6862810878e10,2.993683134e9,4540162992,447
1.3224231631e10,7.47338421e8,4540162992,447
1.3411033495e10,1.388175417e9,4540162992,447
1.2400646262e10,9.6705337e8,4540162992,447
1.1761523259e10,8.7561413e8,4540162992,447
1.1825143229e10,7.15321511e8,4540162992,447
1.4080386406e10,1.28669623e9,4540162992,447
1.585252414e10,1.089029706e9,4540162992,447
1.4133816955e10,1.298547008e9,4540162992,447
1.2851064614e10,7.24927562e8,4540162992,447
1.3692667907e10,1.42383093e9,4540162992,447
1.3170743435e10,9.66067294e8,4540162992,447
1.3418459298e10,9.97874209e8,4540162992,447
1.2981979611e10,7.20798297e8,4540162992,447
1.3361916937e10,1.395100873e9,4540162992,447
1.2991973853e10,9.77316707e8,4540162992,447
1.3599599659e10,9.7947813e8,4540162992,447
1.3109255604e10,7.96363709e8,4540162992,447
1.5414976536e10,1.588353709e9,4540162992,447
