times,gctimes,memory,allocs
1.2971773942e10,5.68524341e8,4540278024,475
1.0698342767e10,8.51317249e8,4540278024,475
1.0502489926e10,8.38680306e8,4540278024,475
1.0099864115e10,6.05334147e8,4540278024,475
1.0911850704e10,1.182233973e9,4540278024,475
1.1585967303e10,8.91374986e8,4540278024,475
1.1590014817e10,9.1841535e8,4540278024,475
1.1221064292e10,6.68480844e8,4540278024,475
1.0855511342e10,1.224372689e9,4540278024,475
1.0518891121e10,8.02322267e8,4540278024,475
1.2075550875e10,9.22135866e8,4540278024,475
1.161018136e10,6.60011481e8,4540278024,475
1.0562569785e10,1.132867447e9,4540278024,475
1.0845365348e10,8.12025002e8,4540278024,475
1.0517498727e10,8.29879086e8,4540278024,475
1.0268593145e10,6.23394901e8,4540278024,475
1.0595010926e10,1.151833445e9,4540278024,475
1.0301205588e10,8.06735049e8,4540278024,475
1.054380013e10,8.35057947e8,4540278024,475
1.3293668151e10,7.67936069e8,4540278024,475
1.4557373426e10,1.409237656e9,4540278024,475
1.473368936e10,1.252157145e9,4540278024,475
1.3314770914e10,1.278292914e9,4540278024,475
9.931064121e9,6.27202449e8,4540278024,475
1.3793405174e10,1.29783087e9,4540278024,475
1.2453785187e10,8.49542909e8,4540278024,475
1.2757515948e10,9.78888361e8,4540278024,475
1.1989144438e10,7.08236579e8,4540278024,475
1.3633796309e10,1.32425016e9,4540278024,475
1.1518587007e10,8.72236942e8,4540278024,475
1.1390198285e10,9.13306081e8,4540278024,475
1.0619793072e10,6.55135424e8,4540278024,475
1.0960327162e10,1.164000512e9,4540278024,475
1.1350707641e10,8.09270195e8,4540278024,475
1.2642010565e10,9.96091805e8,4540278024,475
1.2989489272e10,8.7268196e8,4540278024,475
1.3002918039e10,1.664465053e9,4540278024,475
1.1292247317e10,8.70596773e8,4540278024,475
1.132430319e10,8.84469444e8,4540278024,475
1.0967941118e10,6.38234118e8,4540278024,475
1.2138157695e10,1.292703742e9,4540278024,475
1.0622682527e10,8.06543988e8,4540278024,475
1.2008887549e10,9.29557592e8,4540278024,475
1.0231920891e10,6.10308672e8,4540278024,475
1.0613812533e10,1.137365593e9,4540278024,475
1.0333100072e10,7.90973931e8,4540278024,475
1.0426586917e10,8.27712987e8,4540278024,475
1.0172088033e10,5.97930034e8,4540278024,475
1.0935075936e10,1.153982749e9,4540278024,475
1.3798145743e10,1.038768822e9,4540278024,475
1.1344115543e10,9.16563719e8,4540278024,475
1.052334612e10,6.47570238e8,4540278024,475
1.3187298368e10,1.371449785e9,4540278024,475
1.091008416e10,8.29722275e8,4540278024,475
1.1938949455e10,1.004384318e9,4540278024,475
1.1516919172e10,6.44949498e8,4540278024,475
1.1309376881e10,1.195459248e9,4540278024,475
1.1252068391e10,8.15363753e8,4540278024,475
1.5426998522e10,1.271309756e9,4540278024,475
1.6385589642e10,8.39866075e8,4540278024,475
1.6213240125e10,1.774712767e9,4540278024,475
1.3326714072e10,9.86884976e8,4540278024,475
1.3435920776e10,1.03565e9,4540278024,475
1.2925017988e10,7.46564468e8,4540278024,475
1.346659062e10,1.370922166e9,4540278024,475
1.3279270781e10,9.59082046e8,4540278024,475
1.3371742705e10,1.000339493e9,4540278024,475
1.3246603352e10,7.3995117e8,4540278024,475
1.3524630393e10,1.382221126e9,4540278024,475
1.3211252672e10,9.61585857e8,4540278024,475
1.3219906217e10,9.93277184e8,4540278024,475
1.9866561415e10,9.14557987e8,4540278024,475
1.8430373049e10,2.705590903e9,4540278024,475
1.521255445e10,1.003019354e9,4540278024,475
1.5863457639e10,1.54941265e9,4540278024,475
1.4107399273e10,7.60876553e8,4540278024,475
1.4131581587e10,1.458079902e9,4540278024,475
1.3877092582e10,9.9175926e8,4540278024,475
1.4517341832e10,1.057318762e9,4540278024,475
1.3448645095e10,7.70454966e8,4540278024,475
1.43563399e10,1.48578304e9,4540278024,475
