feature_1,feature_2,feature_3,label_1,label_2
177.37921805031354,354.7584361006271,4052.3457932220285,0,1
72.56888156154906,145.13776312309813,4790.526793092601,1,1
114.63243300598069,229.26486601196137,4798.6996129020745,0,1
999.1851068877371,1998.3702137754742,2660.30456274284,1,1
938.015223988432,1876.030447976864,2729.44438862609,1,1
520.6260952768082,1041.2521905536164,4398.574641467143,1,1
582.4504074972199,1164.9008149944398,556.0931895507105,0,0
29.854035854016026,59.70807170803205,2256.5402617154505,0,0
58.41971936116819,116.83943872233638,575.3319831369586,1,0
638.078056847349,1276.156113694698,1021.6716163085249,0,0
747.355868886794,1494.711737773588,684.1943083933211,1,0
630.5303201387616,1261.0606402775231,1628.8651244543585,1,0
572.0551731360839,1144.1103462721678,4738.3094826023735,1,1
895.0075455201564,1790.0150910403129,587.8304229063014,0,0
885.034840113671,1770.069680227342,1252.3479979238562,1,0
662.3760700791188,1324.7521401582376,1822.746338930087,1,0
978.5314360953446,1957.0628721906892,833.9145380342438,1,0
634.2637316932643,1268.5274633865286,3902.7167610411716,1,1
585.502010975652,1171.004021951304,2652.8399684814553,1,1
309.64897958361615,619.2979591672323,3661.17165218928,0,1
333.1087917986408,666.2175835972816,708.8910405455462,1,0
372.72121907885224,745.4424381577045,1609.8219187033958,0,0
484.63346807475216,969.2669361495043,2721.8291708677334,0,1
309.77103039381416,619.5420607876283,3065.8102833189937,0,1
635.7339708742334,1271.4679417484667,872.5472893229014,1,0
428.51989327765995,857.0397865553199,2001.1675839092568,1,0
828.7035018852988,1657.4070037705976,867.105390910613,1,0
847.1432062152211,1694.2864124304422,4762.778054708308,1,1
143.18355307288866,286.3671061457773,972.6121070866777,1,0
273.7053229009692,547.4106458019384,4329.926294902236,0,1
529.6555440633755,1059.311088126751,61.69035474327566,0,0
833.1873614774516,1666.3747229549033,1067.1395318870148,1,0
898.7813322915614,1797.5626645831228,94.105264608364,1,0
990.9483024064467,1981.8966048128934,3274.3543589529622,1,1
265.4124763505632,530.8249527011264,1467.7241410386755,1,0
451.8879625420371,903.7759250840742,4291.738780222386,0,0
557.9399323002647,1115.8798646005293,3517.488133428497,1,1
757.4372383385493,1514.8744766770985,1628.2886553850562,0,0
188.6976228703532,377.3952457407064,2208.8327062626336,0,0
42.939862486931716,85.87972497386343,645.0430660730533,1,0
876.6004876837046,1753.2009753674092,607.525339845586,0,0
180.0631772554515,360.126354510903,461.0375781129283,1,0
466.0944678421772,932.1889356843544,1471.8518600033403,0,0
333.28102788774896,666.5620557754979,1015.6935681439794,1,0
177.34909114777776,354.6981822955555,2455.183229515091,1,0
852.784584725689,1705.569169451378,3131.6908384058993,0,1
628.6120971185112,1257.2241942370224,421.3101653763385,0,0
122.99413749966637,245.98827499933273,3928.4760940922424,0,1
817.2512649250499,1634.5025298500998,4784.832375824531,1,1
171.93562351447557,343.87124702895113,425.95716132470153,0,0
178.62465916252356,357.2493183250471,2620.552560783338,1,1
912.6803228754663,1825.3606457509327,4648.348392152483,1,1
218.78583824964502,437.57167649929005,3893.4496626895466,1,1
52.0067948316143,104.0135896632286,3611.5873875313378,0,1
773.9488277887505,1547.897655577501,2451.4066145555944,1,0
994.8491794678039,1989.6983589356078,1965.0254005800982,1,0
245.6991745589101,491.3983491178202,4914.813125775141,1,1
540.0532385811516,1080.1064771623032,4807.5152245561985,1,1
913.1759324564632,1826.3518649129264,433.3971847570217,1,0
395.7679145119428,791.5358290238856,4685.455084082329,0,1
1.30833044856149,2.61666089712298,1211.5132119232774,1,0
815.6436641655316,1631.2873283310632,4751.492422805689,0,1
895.1674888176182,1790.3349776352363,1878.5059759606493,1,0
380.4425074573883,760.8850149147765,4698.4693380375475,1,1
495.9794770388768,991.9589540777536,271.4797597176588,1,0
692.2868055162214,1384.5736110324428,2533.1103038363476,0,1
647.0312181098056,1294.0624362196113,2338.551660062219,0,0
820.1566591501833,1640.3133183003665,1389.2605595080188,1,0
286.34131558382217,572.6826311676443,566.375588178909,1,0
419.23409559572343,838.4681911914469,2283.8662214132687,1,0
667.3715668385715,1334.743133677143,448.26732933390787,1,0
313.39767042201186,626.7953408440237,2473.4086572079295,0,0
245.49113140685841,490.98226281371683,3027.068718090817,1,1
476.68786556975664,953.3757311395133,23.239643162498158,1,0
