x1,x2,y
-0.32931889374442824,0.8181779300718763,1
0.19799712921615256,-0.0008775784770493323,14
-0.7350250072859437,-0.7336691719220798,0
2.785698273910646,2.2785012527657096,0
0.9369702860842004,-1.7768918645445564,0
0.3938671524744365,0.27870405835166645,12
-0.5759132588948898,-0.5181385853905852,1
-0.2441788191031472,-0.7010080717395012,0
0.9746562447720555,-1.3532588568578707,0
1.9039836069930498,0.003771414238744764,2
-0.8694343022639268,0.8202931623727134,27
0.5965825870854611,1.143679091614547,3
0.6909146596934681,-1.8824888224080465,0
-0.6684707406233443,-0.1579284658072923,2
0.6027896804262042,0.02090864887135924,5
-1.3059549098491,1.6981329789987178,143
0.5981401326024964,0.009476330083830661,0
-0.42315934412165584,-1.0957139242825875,5
-0.8915585712059461,-0.5933766249945762,0
0.4918661999233142,-0.9759863326589238,0
1.027102120770289,-1.5152585638818583,0
0.5537997268143529,-0.6335579151516391,1
-1.55737328228332,-1.7428363418486372,5
1.2957783990189715,-1.196189471880505,0
-0.9673969346625737,0.3863895320025851,2
-0.6047299443062388,0.6532528342198755,13
-0.617915847693713,-0.8787987934207709,0
-1.8787826154520144,1.142393903797618,28
-1.3833429757899978,-0.8713626974725642,0
-1.2832788862613584,1.4607266562152783,604
1.1710683221104126,-0.0340759297177723,1
-0.9188500204765111,1.4334907259564134,39
-0.39351376122644643,1.593887376420978,129
-0.9275728318477534,1.506205501955017,6
0.34142465765479696,-1.2338787279854626,0
-1.5387335384456717,-0.22768558856075907,4
-2.6837181377805077,0.2071454756938321,74
-0.9088424002364058,-0.07988162005179683,1
-0.42829044659720444,-0.8303447629495804,4
1.0455168907206325,-1.2081966305255192,0
-0.15193229221953053,-0.6367068010934593,0
-2.667105047119937,-1.6784608426183667,12
-0.50259216478673,-0.3297866625510845,0
-0.038229368052764445,1.9472563614301457,1
0.616842725643742,0.44098567338031003,1
-0.2859518976410474,-0.08047645862042622,0
0.46390236720043754,0.1566620631687256,7
-0.1458903055695922,-1.0980142235104238,0
1.1091740039423597,0.015330265360719393,0
0.7832420456189252,-0.5102412106198239,0
1.33491496395573,0.46334345597283044,1
0.06670891717202856,1.4483685621955873,172
-0.9947946666164681,-0.413619625775031,0
-0.007617206261199687,-0.6695820039553104,0
1.6742542511328942,-0.38006398127608504,0
0.7303541397256942,0.14430313687899865,2
-0.7269105169249132,-0.5050862869357593,7
-1.113559994195825,0.9008076510527824,5
0.3018992471624412,-0.035463603439298816,3
-1.452199824766272,0.30145364215634557,14
-0.26141378419140404,0.7667796918777997,4
-1.2562186670095088,0.007068219976403438,7
1.0197303144474783,0.19340757597248334,0
0.7589564947054528,-0.3276005377208221,0
-0.099121794325807,-0.8438125174702802,0
-1.0751160349963524,-0.0531251096065962,0
1.106110702848668,0.6480866101918195,0
-0.1379036019224226,0.31301578678007197,2
-1.4938161472451799,1.195182860689361,34
-0.25264807860838107,0.20332885717737165,11
0.016418787043883956,0.5317686777828299,5
-0.26079736652656577,-0.837822858019677,16
0.5865854063667651,-1.3464353869480454,4
-0.31088507417157224,2.1099146219972837,0
-1.6161658836141524,-0.4777729985338841,4
0.8420389422335693,1.1681104709542152,1
1.297473285095145,-0.5722215562821382,0
-0.9765827803965893,-0.14166922528088272,104
0.2598367590222429,0.38917397204021564,0
-1.5261208210304686,-2.398208851496495,1
1.4972137329511654,-0.7230483134770157,0
0.6023936200781795,0.5094830831749282,0
-0.0475075603100078,1.5981647436513113,10
